"lon","lat"
272.5,-1.41361256544502
273.75,-1.41361256544502
275,-1.41361256544502
276.25,-1.41361256544502
277.5,-1.41361256544502
278.75,-1.41361256544502
280,-1.41361256544502
281.25,-1.41361256544502
282.5,-1.41361256544502
283.75,-1.41361256544502
285,-1.41361256544502
286.25,-1.41361256544502
287.5,-1.41361256544502
288.75,-1.41361256544502
290,-1.41361256544502
291.25,-1.41361256544502
292.5,-1.41361256544502
293.75,-1.41361256544502
295,-1.41361256544502
250,-0.471204188481678
251.25,-0.471204188481678
252.5,-0.471204188481678
253.75,-0.471204188481678
255,-0.471204188481678
256.25,-0.471204188481678
257.5,-0.471204188481678
258.75,-0.471204188481678
260,-0.471204188481678
261.25,-0.471204188481678
262.5,-0.471204188481678
263.75,-0.471204188481678
265,-0.471204188481678
266.25,-0.471204188481678
267.5,-0.471204188481678
268.75,-0.471204188481678
270,-0.471204188481678
271.25,-0.471204188481678
272.5,-0.471204188481678
273.75,-0.471204188481678
275,-0.471204188481678
276.25,-0.471204188481678
277.5,-0.471204188481678
278.75,-0.471204188481678
280,-0.471204188481678
281.25,-0.471204188481678
282.5,-0.471204188481678
283.75,-0.471204188481678
285,-0.471204188481678
286.25,-0.471204188481678
287.5,-0.471204188481678
288.75,-0.471204188481678
290,-0.471204188481678
291.25,-0.471204188481678
292.5,-0.471204188481678
293.75,-0.471204188481678
295,-0.471204188481678
250,0.471204188481678
251.25,0.471204188481678
252.5,0.471204188481678
253.75,0.471204188481678
255,0.471204188481678
256.25,0.471204188481678
257.5,0.471204188481678
258.75,0.471204188481678
260,0.471204188481678
261.25,0.471204188481678
262.5,0.471204188481678
263.75,0.471204188481678
265,0.471204188481678
266.25,0.471204188481678
267.5,0.471204188481678
268.75,0.471204188481678
270,0.471204188481678
271.25,0.471204188481678
272.5,0.471204188481678
273.75,0.471204188481678
275,0.471204188481678
276.25,0.471204188481678
277.5,0.471204188481678
278.75,0.471204188481678
280,0.471204188481678
281.25,0.471204188481678
282.5,0.471204188481678
283.75,0.471204188481678
285,0.471204188481678
286.25,0.471204188481678
287.5,0.471204188481678
288.75,0.471204188481678
290,0.471204188481678
291.25,0.471204188481678
292.5,0.471204188481678
293.75,0.471204188481678
295,0.471204188481678
250,1.41361256544502
251.25,1.41361256544502
252.5,1.41361256544502
253.75,1.41361256544502
255,1.41361256544502
256.25,1.41361256544502
257.5,1.41361256544502
258.75,1.41361256544502
260,1.41361256544502
261.25,1.41361256544502
262.5,1.41361256544502
263.75,1.41361256544502
265,1.41361256544502
266.25,1.41361256544502
267.5,1.41361256544502
268.75,1.41361256544502
270,1.41361256544502
271.25,1.41361256544502
272.5,1.41361256544502
273.75,1.41361256544502
275,1.41361256544502
276.25,1.41361256544502
277.5,1.41361256544502
278.75,1.41361256544502
280,1.41361256544502
281.25,1.41361256544502
282.5,1.41361256544502
283.75,1.41361256544502
285,1.41361256544502
286.25,1.41361256544502
287.5,1.41361256544502
288.75,1.41361256544502
290,1.41361256544502
291.25,1.41361256544502
292.5,1.41361256544502
293.75,1.41361256544502
295,1.41361256544502
250,2.35602094240838
251.25,2.35602094240838
252.5,2.35602094240838
253.75,2.35602094240838
255,2.35602094240838
256.25,2.35602094240838
257.5,2.35602094240838
258.75,2.35602094240838
260,2.35602094240838
261.25,2.35602094240838
262.5,2.35602094240838
263.75,2.35602094240838
265,2.35602094240838
266.25,2.35602094240838
267.5,2.35602094240838
268.75,2.35602094240838
270,2.35602094240838
271.25,2.35602094240838
272.5,2.35602094240838
273.75,2.35602094240838
275,2.35602094240838
276.25,2.35602094240838
277.5,2.35602094240838
278.75,2.35602094240838
280,2.35602094240838
281.25,2.35602094240838
282.5,2.35602094240838
283.75,2.35602094240838
285,2.35602094240838
286.25,2.35602094240838
287.5,2.35602094240838
288.75,2.35602094240838
290,2.35602094240838
291.25,2.35602094240838
292.5,2.35602094240838
293.75,2.35602094240838
295,2.35602094240838
250,3.29842931937172
251.25,3.29842931937172
252.5,3.29842931937172
253.75,3.29842931937172
255,3.29842931937172
256.25,3.29842931937172
257.5,3.29842931937172
258.75,3.29842931937172
260,3.29842931937172
261.25,3.29842931937172
262.5,3.29842931937172
263.75,3.29842931937172
265,3.29842931937172
266.25,3.29842931937172
267.5,3.29842931937172
268.75,3.29842931937172
270,3.29842931937172
271.25,3.29842931937172
272.5,3.29842931937172
273.75,3.29842931937172
275,3.29842931937172
276.25,3.29842931937172
277.5,3.29842931937172
278.75,3.29842931937172
280,3.29842931937172
281.25,3.29842931937172
282.5,3.29842931937172
283.75,3.29842931937172
285,3.29842931937172
286.25,3.29842931937172
287.5,3.29842931937172
288.75,3.29842931937172
290,3.29842931937172
291.25,3.29842931937172
292.5,3.29842931937172
293.75,3.29842931937172
295,3.29842931937172
250,4.24083769633508
251.25,4.24083769633508
252.5,4.24083769633508
253.75,4.24083769633508
255,4.24083769633508
256.25,4.24083769633508
257.5,4.24083769633508
258.75,4.24083769633508
260,4.24083769633508
261.25,4.24083769633508
262.5,4.24083769633508
263.75,4.24083769633508
265,4.24083769633508
266.25,4.24083769633508
267.5,4.24083769633508
268.75,4.24083769633508
270,4.24083769633508
271.25,4.24083769633508
272.5,4.24083769633508
273.75,4.24083769633508
275,4.24083769633508
276.25,4.24083769633508
277.5,4.24083769633508
278.75,4.24083769633508
280,4.24083769633508
281.25,4.24083769633508
282.5,4.24083769633508
283.75,4.24083769633508
285,4.24083769633508
286.25,4.24083769633508
287.5,4.24083769633508
288.75,4.24083769633508
290,4.24083769633508
291.25,4.24083769633508
292.5,4.24083769633508
293.75,4.24083769633508
295,4.24083769633508
250,5.18324607329843
251.25,5.18324607329843
252.5,5.18324607329843
253.75,5.18324607329843
255,5.18324607329843
256.25,5.18324607329843
257.5,5.18324607329843
258.75,5.18324607329843
260,5.18324607329843
261.25,5.18324607329843
262.5,5.18324607329843
263.75,5.18324607329843
265,5.18324607329843
266.25,5.18324607329843
267.5,5.18324607329843
268.75,5.18324607329843
270,5.18324607329843
271.25,5.18324607329843
272.5,5.18324607329843
273.75,5.18324607329843
275,5.18324607329843
276.25,5.18324607329843
277.5,5.18324607329843
278.75,5.18324607329843
280,5.18324607329843
281.25,5.18324607329843
282.5,5.18324607329843
283.75,5.18324607329843
285,5.18324607329843
286.25,5.18324607329843
287.5,5.18324607329843
288.75,5.18324607329843
290,5.18324607329843
291.25,5.18324607329843
292.5,5.18324607329843
293.75,5.18324607329843
295,5.18324607329843
250,6.12565445026178
251.25,6.12565445026178
252.5,6.12565445026178
253.75,6.12565445026178
255,6.12565445026178
256.25,6.12565445026178
257.5,6.12565445026178
258.75,6.12565445026178
260,6.12565445026178
261.25,6.12565445026178
262.5,6.12565445026178
263.75,6.12565445026178
265,6.12565445026178
266.25,6.12565445026178
267.5,6.12565445026178
268.75,6.12565445026178
270,6.12565445026178
271.25,6.12565445026178
272.5,6.12565445026178
273.75,6.12565445026178
275,6.12565445026178
276.25,6.12565445026178
277.5,6.12565445026178
278.75,6.12565445026178
280,6.12565445026178
281.25,6.12565445026178
282.5,6.12565445026178
283.75,6.12565445026178
285,6.12565445026178
286.25,6.12565445026178
287.5,6.12565445026178
288.75,6.12565445026178
290,6.12565445026178
291.25,6.12565445026178
292.5,6.12565445026178
293.75,6.12565445026178
295,6.12565445026178
250,7.06806282722513
251.25,7.06806282722513
252.5,7.06806282722513
253.75,7.06806282722513
255,7.06806282722513
256.25,7.06806282722513
257.5,7.06806282722513
258.75,7.06806282722513
260,7.06806282722513
261.25,7.06806282722513
262.5,7.06806282722513
263.75,7.06806282722513
265,7.06806282722513
266.25,7.06806282722513
267.5,7.06806282722513
268.75,7.06806282722513
270,7.06806282722513
271.25,7.06806282722513
272.5,7.06806282722513
273.75,7.06806282722513
275,7.06806282722513
276.25,7.06806282722513
277.5,7.06806282722513
278.75,7.06806282722513
280,7.06806282722513
281.25,7.06806282722513
282.5,7.06806282722513
283.75,7.06806282722513
285,7.06806282722513
286.25,7.06806282722513
287.5,7.06806282722513
288.75,7.06806282722513
290,7.06806282722513
291.25,7.06806282722513
292.5,7.06806282722513
293.75,7.06806282722513
295,7.06806282722513
250,8.01047120418848
251.25,8.01047120418848
252.5,8.01047120418848
253.75,8.01047120418848
255,8.01047120418848
256.25,8.01047120418848
257.5,8.01047120418848
258.75,8.01047120418848
260,8.01047120418848
261.25,8.01047120418848
262.5,8.01047120418848
263.75,8.01047120418848
265,8.01047120418848
266.25,8.01047120418848
267.5,8.01047120418848
268.75,8.01047120418848
270,8.01047120418848
271.25,8.01047120418848
272.5,8.01047120418848
273.75,8.01047120418848
275,8.01047120418848
276.25,8.01047120418848
277.5,8.01047120418848
278.75,8.01047120418848
280,8.01047120418848
281.25,8.01047120418848
282.5,8.01047120418848
283.75,8.01047120418848
285,8.01047120418848
286.25,8.01047120418848
287.5,8.01047120418848
288.75,8.01047120418848
290,8.01047120418848
291.25,8.01047120418848
292.5,8.01047120418848
293.75,8.01047120418848
295,8.01047120418848
250,8.95287958115183
251.25,8.95287958115183
252.5,8.95287958115183
253.75,8.95287958115183
255,8.95287958115183
256.25,8.95287958115183
257.5,8.95287958115183
258.75,8.95287958115183
260,8.95287958115183
261.25,8.95287958115183
262.5,8.95287958115183
263.75,8.95287958115183
265,8.95287958115183
266.25,8.95287958115183
267.5,8.95287958115183
268.75,8.95287958115183
270,8.95287958115183
271.25,8.95287958115183
272.5,8.95287958115183
273.75,8.95287958115183
275,8.95287958115183
276.25,8.95287958115183
277.5,8.95287958115183
278.75,8.95287958115183
280,8.95287958115183
281.25,8.95287958115183
282.5,8.95287958115183
283.75,8.95287958115183
285,8.95287958115183
286.25,8.95287958115183
287.5,8.95287958115183
288.75,8.95287958115183
290,8.95287958115183
291.25,8.95287958115183
292.5,8.95287958115183
293.75,8.95287958115183
295,8.95287958115183
250,9.89528795811518
251.25,9.89528795811518
252.5,9.89528795811518
253.75,9.89528795811518
255,9.89528795811518
256.25,9.89528795811518
257.5,9.89528795811518
258.75,9.89528795811518
260,9.89528795811518
261.25,9.89528795811518
262.5,9.89528795811518
263.75,9.89528795811518
265,9.89528795811518
266.25,9.89528795811518
267.5,9.89528795811518
268.75,9.89528795811518
270,9.89528795811518
271.25,9.89528795811518
272.5,9.89528795811518
273.75,9.89528795811518
275,9.89528795811518
276.25,9.89528795811518
277.5,9.89528795811518
278.75,9.89528795811518
280,9.89528795811518
281.25,9.89528795811518
282.5,9.89528795811518
283.75,9.89528795811518
285,9.89528795811518
286.25,9.89528795811518
287.5,9.89528795811518
288.75,9.89528795811518
290,9.89528795811518
291.25,9.89528795811518
292.5,9.89528795811518
293.75,9.89528795811518
295,9.89528795811518
250,10.8376963350785
251.25,10.8376963350785
252.5,10.8376963350785
253.75,10.8376963350785
255,10.8376963350785
256.25,10.8376963350785
257.5,10.8376963350785
258.75,10.8376963350785
260,10.8376963350785
261.25,10.8376963350785
262.5,10.8376963350785
263.75,10.8376963350785
265,10.8376963350785
266.25,10.8376963350785
267.5,10.8376963350785
268.75,10.8376963350785
270,10.8376963350785
271.25,10.8376963350785
272.5,10.8376963350785
273.75,10.8376963350785
275,10.8376963350785
276.25,10.8376963350785
277.5,10.8376963350785
278.75,10.8376963350785
280,10.8376963350785
281.25,10.8376963350785
282.5,10.8376963350785
283.75,10.8376963350785
285,10.8376963350785
286.25,10.8376963350785
287.5,10.8376963350785
288.75,10.8376963350785
290,10.8376963350785
291.25,10.8376963350785
292.5,10.8376963350785
293.75,10.8376963350785
295,10.8376963350785
250,11.7801047120419
251.25,11.7801047120419
252.5,11.7801047120419
253.75,11.7801047120419
255,11.7801047120419
256.25,11.7801047120419
257.5,11.7801047120419
258.75,11.7801047120419
260,11.7801047120419
261.25,11.7801047120419
262.5,11.7801047120419
263.75,11.7801047120419
265,11.7801047120419
266.25,11.7801047120419
267.5,11.7801047120419
268.75,11.7801047120419
270,11.7801047120419
271.25,11.7801047120419
272.5,11.7801047120419
273.75,11.7801047120419
275,11.7801047120419
276.25,11.7801047120419
277.5,11.7801047120419
278.75,11.7801047120419
280,11.7801047120419
281.25,11.7801047120419
282.5,11.7801047120419
283.75,11.7801047120419
285,11.7801047120419
286.25,11.7801047120419
287.5,11.7801047120419
288.75,11.7801047120419
290,11.7801047120419
291.25,11.7801047120419
292.5,11.7801047120419
293.75,11.7801047120419
295,11.7801047120419
250,12.7225130890052
251.25,12.7225130890052
252.5,12.7225130890052
253.75,12.7225130890052
255,12.7225130890052
256.25,12.7225130890052
257.5,12.7225130890052
258.75,12.7225130890052
260,12.7225130890052
261.25,12.7225130890052
262.5,12.7225130890052
263.75,12.7225130890052
265,12.7225130890052
266.25,12.7225130890052
267.5,12.7225130890052
268.75,12.7225130890052
270,12.7225130890052
271.25,12.7225130890052
272.5,12.7225130890052
273.75,12.7225130890052
275,12.7225130890052
276.25,12.7225130890052
277.5,12.7225130890052
278.75,12.7225130890052
280,12.7225130890052
281.25,12.7225130890052
282.5,12.7225130890052
283.75,12.7225130890052
285,12.7225130890052
286.25,12.7225130890052
287.5,12.7225130890052
288.75,12.7225130890052
290,12.7225130890052
291.25,12.7225130890052
292.5,12.7225130890052
293.75,12.7225130890052
295,12.7225130890052
250,13.6649214659686
251.25,13.6649214659686
252.5,13.6649214659686
253.75,13.6649214659686
255,13.6649214659686
256.25,13.6649214659686
257.5,13.6649214659686
258.75,13.6649214659686
260,13.6649214659686
261.25,13.6649214659686
262.5,13.6649214659686
263.75,13.6649214659686
265,13.6649214659686
266.25,13.6649214659686
267.5,13.6649214659686
268.75,13.6649214659686
270,13.6649214659686
271.25,13.6649214659686
272.5,13.6649214659686
273.75,13.6649214659686
275,13.6649214659686
276.25,13.6649214659686
277.5,13.6649214659686
278.75,13.6649214659686
280,13.6649214659686
281.25,13.6649214659686
282.5,13.6649214659686
283.75,13.6649214659686
285,13.6649214659686
286.25,13.6649214659686
287.5,13.6649214659686
288.75,13.6649214659686
290,13.6649214659686
291.25,13.6649214659686
292.5,13.6649214659686
293.75,13.6649214659686
295,13.6649214659686
250,14.6073298429319
251.25,14.6073298429319
252.5,14.6073298429319
253.75,14.6073298429319
255,14.6073298429319
256.25,14.6073298429319
257.5,14.6073298429319
258.75,14.6073298429319
260,14.6073298429319
261.25,14.6073298429319
262.5,14.6073298429319
263.75,14.6073298429319
265,14.6073298429319
266.25,14.6073298429319
267.5,14.6073298429319
268.75,14.6073298429319
270,14.6073298429319
271.25,14.6073298429319
272.5,14.6073298429319
273.75,14.6073298429319
275,14.6073298429319
276.25,14.6073298429319
277.5,14.6073298429319
278.75,14.6073298429319
280,14.6073298429319
281.25,14.6073298429319
282.5,14.6073298429319
283.75,14.6073298429319
285,14.6073298429319
286.25,14.6073298429319
287.5,14.6073298429319
288.75,14.6073298429319
290,14.6073298429319
291.25,14.6073298429319
292.5,14.6073298429319
293.75,14.6073298429319
295,14.6073298429319
250,15.5497382198953
251.25,15.5497382198953
252.5,15.5497382198953
253.75,15.5497382198953
255,15.5497382198953
256.25,15.5497382198953
257.5,15.5497382198953
258.75,15.5497382198953
260,15.5497382198953
261.25,15.5497382198953
262.5,15.5497382198953
263.75,15.5497382198953
265,15.5497382198953
266.25,15.5497382198953
267.5,15.5497382198953
268.75,15.5497382198953
270,15.5497382198953
271.25,15.5497382198953
272.5,15.5497382198953
273.75,15.5497382198953
275,15.5497382198953
276.25,15.5497382198953
277.5,15.5497382198953
278.75,15.5497382198953
280,15.5497382198953
281.25,15.5497382198953
282.5,15.5497382198953
283.75,15.5497382198953
285,15.5497382198953
286.25,15.5497382198953
287.5,15.5497382198953
288.75,15.5497382198953
290,15.5497382198953
291.25,15.5497382198953
292.5,15.5497382198953
293.75,15.5497382198953
295,15.5497382198953
250,16.4921465968586
251.25,16.4921465968586
252.5,16.4921465968586
253.75,16.4921465968586
255,16.4921465968586
256.25,16.4921465968586
257.5,16.4921465968586
258.75,16.4921465968586
260,16.4921465968586
261.25,16.4921465968586
262.5,16.4921465968586
263.75,16.4921465968586
265,16.4921465968586
266.25,16.4921465968586
267.5,16.4921465968586
268.75,16.4921465968586
270,16.4921465968586
271.25,16.4921465968586
272.5,16.4921465968586
273.75,16.4921465968586
275,16.4921465968586
276.25,16.4921465968586
277.5,16.4921465968586
278.75,16.4921465968586
280,16.4921465968586
281.25,16.4921465968586
282.5,16.4921465968586
283.75,16.4921465968586
285,16.4921465968586
286.25,16.4921465968586
287.5,16.4921465968586
288.75,16.4921465968586
290,16.4921465968586
291.25,16.4921465968586
292.5,16.4921465968586
293.75,16.4921465968586
295,16.4921465968586
250,17.434554973822
251.25,17.434554973822
252.5,17.434554973822
253.75,17.434554973822
255,17.434554973822
256.25,17.434554973822
257.5,17.434554973822
258.75,17.434554973822
260,17.434554973822
261.25,17.434554973822
262.5,17.434554973822
263.75,17.434554973822
265,17.434554973822
266.25,17.434554973822
267.5,17.434554973822
268.75,17.434554973822
270,17.434554973822
271.25,17.434554973822
272.5,17.434554973822
273.75,17.434554973822
275,17.434554973822
276.25,17.434554973822
277.5,17.434554973822
278.75,17.434554973822
280,17.434554973822
281.25,17.434554973822
282.5,17.434554973822
283.75,17.434554973822
285,17.434554973822
286.25,17.434554973822
287.5,17.434554973822
288.75,17.434554973822
290,17.434554973822
291.25,17.434554973822
292.5,17.434554973822
293.75,17.434554973822
295,17.434554973822
250,18.3769633507853
251.25,18.3769633507853
252.5,18.3769633507853
253.75,18.3769633507853
255,18.3769633507853
256.25,18.3769633507853
257.5,18.3769633507853
258.75,18.3769633507853
260,18.3769633507853
261.25,18.3769633507853
262.5,18.3769633507853
263.75,18.3769633507853
265,18.3769633507853
266.25,18.3769633507853
267.5,18.3769633507853
268.75,18.3769633507853
270,18.3769633507853
271.25,18.3769633507853
272.5,18.3769633507853
273.75,18.3769633507853
275,18.3769633507853
276.25,18.3769633507853
277.5,18.3769633507853
278.75,18.3769633507853
280,18.3769633507853
281.25,18.3769633507853
282.5,18.3769633507853
283.75,18.3769633507853
285,18.3769633507853
286.25,18.3769633507853
287.5,18.3769633507853
288.75,18.3769633507853
290,18.3769633507853
291.25,18.3769633507853
292.5,18.3769633507853
293.75,18.3769633507853
295,18.3769633507853
250,19.3193717277487
251.25,19.3193717277487
252.5,19.3193717277487
253.75,19.3193717277487
255,19.3193717277487
256.25,19.3193717277487
257.5,19.3193717277487
258.75,19.3193717277487
260,19.3193717277487
261.25,19.3193717277487
262.5,19.3193717277487
263.75,19.3193717277487
265,19.3193717277487
266.25,19.3193717277487
267.5,19.3193717277487
268.75,19.3193717277487
270,19.3193717277487
271.25,19.3193717277487
272.5,19.3193717277487
273.75,19.3193717277487
275,19.3193717277487
276.25,19.3193717277487
277.5,19.3193717277487
278.75,19.3193717277487
280,19.3193717277487
281.25,19.3193717277487
282.5,19.3193717277487
283.75,19.3193717277487
285,19.3193717277487
286.25,19.3193717277487
287.5,19.3193717277487
288.75,19.3193717277487
290,19.3193717277487
291.25,19.3193717277487
292.5,19.3193717277487
293.75,19.3193717277487
295,19.3193717277487
250,20.261780104712
251.25,20.261780104712
252.5,20.261780104712
253.75,20.261780104712
255,20.261780104712
256.25,20.261780104712
257.5,20.261780104712
258.75,20.261780104712
260,20.261780104712
261.25,20.261780104712
262.5,20.261780104712
263.75,20.261780104712
265,20.261780104712
266.25,20.261780104712
267.5,20.261780104712
268.75,20.261780104712
270,20.261780104712
271.25,20.261780104712
272.5,20.261780104712
273.75,20.261780104712
275,20.261780104712
276.25,20.261780104712
277.5,20.261780104712
278.75,20.261780104712
280,20.261780104712
281.25,20.261780104712
282.5,20.261780104712
283.75,20.261780104712
285,20.261780104712
286.25,20.261780104712
287.5,20.261780104712
288.75,20.261780104712
290,20.261780104712
291.25,20.261780104712
292.5,20.261780104712
293.75,20.261780104712
295,20.261780104712
250,21.2041884816754
251.25,21.2041884816754
252.5,21.2041884816754
253.75,21.2041884816754
255,21.2041884816754
256.25,21.2041884816754
257.5,21.2041884816754
258.75,21.2041884816754
260,21.2041884816754
261.25,21.2041884816754
262.5,21.2041884816754
263.75,21.2041884816754
265,21.2041884816754
266.25,21.2041884816754
267.5,21.2041884816754
268.75,21.2041884816754
270,21.2041884816754
271.25,21.2041884816754
272.5,21.2041884816754
273.75,21.2041884816754
275,21.2041884816754
276.25,21.2041884816754
277.5,21.2041884816754
278.75,21.2041884816754
280,21.2041884816754
281.25,21.2041884816754
282.5,21.2041884816754
283.75,21.2041884816754
285,21.2041884816754
286.25,21.2041884816754
287.5,21.2041884816754
288.75,21.2041884816754
290,21.2041884816754
291.25,21.2041884816754
292.5,21.2041884816754
293.75,21.2041884816754
295,21.2041884816754
250,22.1465968586387
251.25,22.1465968586387
252.5,22.1465968586387
253.75,22.1465968586387
255,22.1465968586387
256.25,22.1465968586387
257.5,22.1465968586387
258.75,22.1465968586387
260,22.1465968586387
261.25,22.1465968586387
262.5,22.1465968586387
263.75,22.1465968586387
265,22.1465968586387
266.25,22.1465968586387
267.5,22.1465968586387
268.75,22.1465968586387
270,22.1465968586387
271.25,22.1465968586387
272.5,22.1465968586387
273.75,22.1465968586387
275,22.1465968586387
276.25,22.1465968586387
277.5,22.1465968586387
278.75,22.1465968586387
280,22.1465968586387
281.25,22.1465968586387
282.5,22.1465968586387
283.75,22.1465968586387
285,22.1465968586387
286.25,22.1465968586387
287.5,22.1465968586387
288.75,22.1465968586387
290,22.1465968586387
291.25,22.1465968586387
292.5,22.1465968586387
293.75,22.1465968586387
295,22.1465968586387
250,23.0890052356021
251.25,23.0890052356021
252.5,23.0890052356021
253.75,23.0890052356021
255,23.0890052356021
256.25,23.0890052356021
257.5,23.0890052356021
258.75,23.0890052356021
260,23.0890052356021
261.25,23.0890052356021
262.5,23.0890052356021
263.75,23.0890052356021
265,23.0890052356021
266.25,23.0890052356021
267.5,23.0890052356021
268.75,23.0890052356021
270,23.0890052356021
271.25,23.0890052356021
272.5,23.0890052356021
273.75,23.0890052356021
275,23.0890052356021
276.25,23.0890052356021
277.5,23.0890052356021
278.75,23.0890052356021
280,23.0890052356021
281.25,23.0890052356021
282.5,23.0890052356021
283.75,23.0890052356021
285,23.0890052356021
286.25,23.0890052356021
287.5,23.0890052356021
288.75,23.0890052356021
290,23.0890052356021
291.25,23.0890052356021
292.5,23.0890052356021
293.75,23.0890052356021
295,23.0890052356021
250,24.0314136125654
251.25,24.0314136125654
252.5,24.0314136125654
253.75,24.0314136125654
255,24.0314136125654
256.25,24.0314136125654
257.5,24.0314136125654
258.75,24.0314136125654
260,24.0314136125654
261.25,24.0314136125654
262.5,24.0314136125654
263.75,24.0314136125654
265,24.0314136125654
266.25,24.0314136125654
267.5,24.0314136125654
268.75,24.0314136125654
270,24.0314136125654
271.25,24.0314136125654
272.5,24.0314136125654
273.75,24.0314136125654
275,24.0314136125654
276.25,24.0314136125654
277.5,24.0314136125654
278.75,24.0314136125654
280,24.0314136125654
281.25,24.0314136125654
282.5,24.0314136125654
283.75,24.0314136125654
285,24.0314136125654
286.25,24.0314136125654
287.5,24.0314136125654
288.75,24.0314136125654
290,24.0314136125654
291.25,24.0314136125654
292.5,24.0314136125654
293.75,24.0314136125654
295,24.0314136125654
250,24.9738219895288
251.25,24.9738219895288
252.5,24.9738219895288
253.75,24.9738219895288
255,24.9738219895288
256.25,24.9738219895288
257.5,24.9738219895288
258.75,24.9738219895288
260,24.9738219895288
261.25,24.9738219895288
262.5,24.9738219895288
263.75,24.9738219895288
265,24.9738219895288
266.25,24.9738219895288
267.5,24.9738219895288
268.75,24.9738219895288
270,24.9738219895288
271.25,24.9738219895288
272.5,24.9738219895288
273.75,24.9738219895288
275,24.9738219895288
276.25,24.9738219895288
277.5,24.9738219895288
278.75,24.9738219895288
280,24.9738219895288
281.25,24.9738219895288
282.5,24.9738219895288
283.75,24.9738219895288
285,24.9738219895288
286.25,24.9738219895288
287.5,24.9738219895288
288.75,24.9738219895288
290,24.9738219895288
291.25,24.9738219895288
292.5,24.9738219895288
293.75,24.9738219895288
295,24.9738219895288
250,25.9162303664921
251.25,25.9162303664921
252.5,25.9162303664921
253.75,25.9162303664921
255,25.9162303664921
256.25,25.9162303664921
257.5,25.9162303664921
258.75,25.9162303664921
260,25.9162303664921
261.25,25.9162303664921
262.5,25.9162303664921
263.75,25.9162303664921
265,25.9162303664921
266.25,25.9162303664921
267.5,25.9162303664921
268.75,25.9162303664921
270,25.9162303664921
271.25,25.9162303664921
272.5,25.9162303664921
273.75,25.9162303664921
275,25.9162303664921
276.25,25.9162303664921
277.5,25.9162303664921
278.75,25.9162303664921
280,25.9162303664921
281.25,25.9162303664921
282.5,25.9162303664921
283.75,25.9162303664921
285,25.9162303664921
286.25,25.9162303664921
287.5,25.9162303664921
288.75,25.9162303664921
290,25.9162303664921
291.25,25.9162303664921
292.5,25.9162303664921
293.75,25.9162303664921
295,25.9162303664921
250,26.8586387434555
251.25,26.8586387434555
252.5,26.8586387434555
253.75,26.8586387434555
255,26.8586387434555
256.25,26.8586387434555
257.5,26.8586387434555
258.75,26.8586387434555
260,26.8586387434555
261.25,26.8586387434555
262.5,26.8586387434555
263.75,26.8586387434555
265,26.8586387434555
266.25,26.8586387434555
267.5,26.8586387434555
268.75,26.8586387434555
270,26.8586387434555
271.25,26.8586387434555
272.5,26.8586387434555
273.75,26.8586387434555
275,26.8586387434555
276.25,26.8586387434555
277.5,26.8586387434555
278.75,26.8586387434555
280,26.8586387434555
281.25,26.8586387434555
282.5,26.8586387434555
283.75,26.8586387434555
285,26.8586387434555
286.25,26.8586387434555
287.5,26.8586387434555
288.75,26.8586387434555
290,26.8586387434555
291.25,26.8586387434555
292.5,26.8586387434555
293.75,26.8586387434555
295,26.8586387434555
250,27.8010471204188
251.25,27.8010471204188
252.5,27.8010471204188
253.75,27.8010471204188
255,27.8010471204188
256.25,27.8010471204188
257.5,27.8010471204188
258.75,27.8010471204188
260,27.8010471204188
261.25,27.8010471204188
262.5,27.8010471204188
263.75,27.8010471204188
265,27.8010471204188
266.25,27.8010471204188
267.5,27.8010471204188
268.75,27.8010471204188
270,27.8010471204188
271.25,27.8010471204188
272.5,27.8010471204188
273.75,27.8010471204188
275,27.8010471204188
276.25,27.8010471204188
277.5,27.8010471204188
278.75,27.8010471204188
280,27.8010471204188
281.25,27.8010471204188
282.5,27.8010471204188
283.75,27.8010471204188
285,27.8010471204188
286.25,27.8010471204188
287.5,27.8010471204188
288.75,27.8010471204188
290,27.8010471204188
291.25,27.8010471204188
292.5,27.8010471204188
293.75,27.8010471204188
295,27.8010471204188
250,28.7434554973822
251.25,28.7434554973822
252.5,28.7434554973822
253.75,28.7434554973822
255,28.7434554973822
256.25,28.7434554973822
257.5,28.7434554973822
258.75,28.7434554973822
260,28.7434554973822
261.25,28.7434554973822
262.5,28.7434554973822
263.75,28.7434554973822
265,28.7434554973822
266.25,28.7434554973822
267.5,28.7434554973822
268.75,28.7434554973822
270,28.7434554973822
271.25,28.7434554973822
272.5,28.7434554973822
273.75,28.7434554973822
275,28.7434554973822
276.25,28.7434554973822
277.5,28.7434554973822
278.75,28.7434554973822
280,28.7434554973822
281.25,28.7434554973822
282.5,28.7434554973822
283.75,28.7434554973822
285,28.7434554973822
286.25,28.7434554973822
287.5,28.7434554973822
288.75,28.7434554973822
290,28.7434554973822
291.25,28.7434554973822
292.5,28.7434554973822
293.75,28.7434554973822
295,28.7434554973822
250,29.6858638743455
251.25,29.6858638743455
252.5,29.6858638743455
253.75,29.6858638743455
255,29.6858638743455
256.25,29.6858638743455
257.5,29.6858638743455
258.75,29.6858638743455
260,29.6858638743455
261.25,29.6858638743455
262.5,29.6858638743455
263.75,29.6858638743455
265,29.6858638743455
266.25,29.6858638743455
267.5,29.6858638743455
268.75,29.6858638743455
270,29.6858638743455
271.25,29.6858638743455
272.5,29.6858638743455
